,code
0,synchronized void register State Handler (  State Handler state Handler ) { m Pending State Handlers . add ( state Handler )  ; }
1,"public static  Object Animator of Float ( T target,  Property<T,  Float> property, float .  .  .  values ) {  Object Animator anim = new  Object Animator ( target, property )  ;  anim . set Float Values ( values )  ;  return anim ; }"
2,public static  Firebase Config< Firebase Module> builder (  ) { return instance . config ; }
3,"public  Group Prop Single Supported Attribute Model View Model_ title ( @ Non Null  Object title ) { if  ( title == null )  {     throw new  Illegal Argument Exception ( ""title cannot be null"" )  ;  } assigned Attributes_epoxy Generated Model . set ( 1 )  ;  assigned Attributes_epoxy Generated Model . clear ( 0 )  ;  this . title_ String = null ;  on Mutation (  )  ;  this . title_ Object = title ;  return this ; }"
4,private static  Collection<V> unmodifiable Value Collection (  Collection<V> collection ) { if  ( collection instanceof  Sorted Set )  {     return  Collections . unmodifiable Sorted Set (  (  Sorted Set<V> )  collection )  ;  } else if  ( collection instanceof  Set )  {     return  Collections . unmodifiable Set (  (  Set<V> )  collection )  ;  } else if  ( collection instanceof  List )  {     return  Collections . unmodifiable List (  (  List<V> )  collection )  ;  } return  Collections . unmodifiable Collection ( collection )  ; }
5,"public com . anychart . charts .  Sunburst radius (  String radius ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . radius ( %s )  ; "", wrap Quotes ( radius )  )  )  ;  return this ; }"
6,public void set Expanded ( final  String id ) { if  ( m Expanded Ids != null )  {     if  ( m Expanded Ids . contains ( id )  )  {         return ;      }     m Expanded Ids . add ( id )  ;  }}
7,"public void test Get Final Position (  ) {  Spruce Spring Animation animation = new  Spruce Spring Animation ( m View1,  Spruce Dynamics . TRANSLATION_X, 20 )  ;  assert Equals ( 20, animation . get Spring (  )  . get Final Position (  ) , 0 )  ;   Spring Force spring = new  Spring Force (  )  ;  spring . set Final Position ( 25 . 0f )  ;  assert Equals ( 25 . 0f, spring . get Final Position (  ) , 0 . 0f )  ; }"
8,"public static  Unbinder bind ( @ Non Null  Object target, @ Non Null  Activity source ) {  View source View = source . get Window (  )  . get Decor View (  )  ;  return bind ( target, source View )  ; }"
9,public static void check Argument ( @ Nullable  Boolean expression ) { if  ( expression != null && !expression )  {     throw new  Illegal Argument Exception (  )  ;  }}
10,"public void marker Annotate (  String annotation Key, boolean annotation Value ) { m Annotations . put ( annotation Key, annotation Value )  ; }"
11,"private void init Crop Frame Style ( @ Non Null  Typed Array a ) { int crop Frame Stroke Size = a . get Dimension Pixel Size ( R . styleable . ucrop_U Crop View_ucrop_frame_stroke_size, get Resources (  )  . get Dimension Pixel Size ( R . dimen . ucrop_default_crop_frame_stoke_width )  )  ;  int crop Frame Color = a . get Color ( R . styleable . ucrop_U Crop View_ucrop_frame_color, get Resources (  )  . get Color ( R . color . ucrop_color_default_crop_frame )  )  ;  m Crop Frame Paint . set Stroke Width ( crop Frame Stroke Size )  ;  m Crop Frame Paint . set Color ( crop Frame Color )  ;  m Crop Frame Paint . set Style (  Paint .  Style . STROKE )  ;  m Crop Frame Corners Paint . set Stroke Width ( crop Frame Stroke Size * 3 )  ;  m Crop Frame Corners Paint . set Color ( crop Frame Color )  ;  m Crop Frame Corners Paint . set Style (  Paint .  Style . STROKE )  ; }"
12,"public com . anychart . charts .  Pareto background (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . background ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
13,"Auto Size Config init (  Application application, boolean is Base On Width ) { return init ( application, is Base On Width, null )  ; }"
14,"public static void put ( @ Non Null final  String key, @ Nullable final byte [  ]  value, @ Non Null final  Cache Disk Utils cache Disk Utils ) { cache Disk Utils . put ( key, value )  ; }"
15,"public void put (  String name,  Scriptable start,  Object value ) { if  ( put Impl ( name, 0, start, value, EMPTY )  )      return ;  if  ( start == this )      throw  Kit . code Bug (  )  ;  start . put ( name, start, value )  ; }"
16,public boolean is Friend Feature Supported (  ) { switch ( friend )  {     case UNSUPPORTED:         return false ;      case ENABLED:     case DISABLED:     default:         return true ;  }}
17,"public void dont_test Http (  )  throws  Exception{  String content = "" Log . d ( ' Rhino Test', ' Http Test, js' )  ; "" ;  // http server content += ""var srv = http . create Server ( NCC, function ( req, res ) {"" + ""   Log . d ( ' Rhino Test', 'req . url:'+req . url (  ) +',headers:'+req . headers (  )  )  ; "" + ""  res . set Header ( 'from', ' Rhino js http' )  ; "" + ""  res . write Head ( 200 )  ; "" + ""  res . end ( 'http from js', 'utf-8', null )  ; "" + ""} )  ; "" ;  content += ""srv . listen ( 51669, '0 . 0 . 0 . 0', function (  ) {"" + ""   Log . d ( ' Rhino Test', ' Http server listening on 0 . 0 . 0 . 0:51669' )  ; "" + ""} )  ; "" ;  // http request content += ""NCC . set Timeout ( function (  ) {"" + ""   Log . d ( ' Rhino Test', 'http get  .  .  . ' )  ; "" ;  content += ""  NCC . set Interval ( function (  ) {"" + ""     Log . d ( ' Rhino Test', 'http get iteration ' )  ; "" ;  content += ""    http . get ( NCC, 'http://localhost:51669', function ( res ) {"" + ""       Log . d ( ' Rhino Test', 'http got response, headers:'+res . headers (  )  )  ; "" + """" + ""      res . set Encoding ( 'utf-8' )  ; "" + """" + ""      res . on ( 'data', function ( data ) {"" + ""         Log . d ( ' Rhino Test', 'http:'+data . to String (  )  )  ; "" + ""      } )  ; "" + ""    } )  ; "" ;  content += ""  }, 2000 )  ; "" ;  content += ""}, 2000 )  ; "" ;  run Script ( content )  ; }"
18,"public void detach Root View (  React Root react Root ) {  Ui Thread Util . assert On Ui Thread (  )  ;  synchronized  ( m Attached React Roots )  {     if  ( m Attached React Roots . contains ( react Root )  )  {          React Context current Context = get Current React Context (  )  ;          m Attached React Roots . remove ( react Root )  ;          if  ( current Context != null && current Context . has Active React Instance (  )  )  {             detach View From Instance ( react Root, current Context . get Catalyst Instance (  )  )  ;          }     } }}"
19,"public static int read Packed Int (  Input Stream is, int num Bytes, boolean is Little Endian )  throws IO Exception{ int value = 0 ;  for  ( int i = 0 ;  i < num Bytes ;  i++ )  {     int b = is . read (  )  ;      if  ( b == -1 )  {         throw new IO Exception ( ""no more bytes"" )  ;      }     if  ( is Little Endian )  {         value |=  ( b & 0x FF )  <<  ( i * 8 )  ;      } else {         value =  ( value << 8 )  |  ( b & 0x FF )  ;      } } return value ; }"
