,Unnamed: 0,javadoc
0,0,called when the componenttree creates a new statehandler for a new layout computation .  we keep track of this new statehandler so that we know that we need to wait for this layout computation to finish before we can clear the initial states map . 
1,1,"constructs and returns an objectanimator that animates between float values .  a single value implies that that value is the one being animated to .  two values imply a starting and ending values .  more than two values imply a starting value ,  values to animate through along the way ,  and an ending value  ( these values will be distributed evenly across the duration of the animation )  .  target the object whose property is to be animated .  property the property being animated .  values a set of values that the animation will animate between over time .  an objectanimator object that is set up to animate between the given values . "
2,2,firebaseconfig configuration object
3,3,required .  grouppropsinglesupportedattributemodelview # settitle
4,4,"returns an unmodifiable view of the specified collection ,  preserving the interface for instances of  ,  in that order of preference .  collection the collection for which to return an unmodifiable view an unmodifiable view of the collection"
5,5,setter for the outer radius . 
6,6,set the card as expanded using its id
7,7,check the final position of the default spring against what ' s being set through the constructor . 
8,8,bindview annotated fields and methods in the specified as the view root .  target target class for view binding .  source activity on which ids will be looked up . 
9,9,ensures the truth of an expression involving one or more parameters to the calling method .  expression a boolean expression illegalargumentexception if is false
10,10,annotationkey annotationvalue  # markerannotate
11,11,this method setups paint object for the crop bounds . 
12,12,setter for the chart background . 
13,13,"v0 . 7 . 0  ,  app  ,   ,   ,  application isbaseonwidth"
14,14,put bytes in cache .  key the key of cache .  value the value of cache .  cachediskutils the instance of  . 
15,15,"sets the value of the named property ,  creating it if need be .  if the property was created using defineproperty ,  the appropriate setter method is called .  if the property ' s attributes include readonly ,  no action is taken .  this method will actually set the property in the start object .  name the name of the property start the object whose property is being set value value to set the property to"
16,16,returns true if friend feature is supported and false otherwise
17,17,fixme this has a perpetual event loop todo this should be put in a separate test exception
18,18,detach given from current catalyst instance .  it ' s safe to call this method multiple times on the same  -  in that case view will be detached with the first call . 
19,19,consumes up to 4 bytes and returns them as int  .  throws exception if specified number of bytes cannot be consumed .  is the input stream to read bytes from numbytes the number of bytes to read islittleendian whether the bytes should be interpreted in little or big endian format packed int read from input stream and constructed according to endianness
20,20,setter for connector fill settings using an object or a string . 
21,21,setter for stroke settings . 
22,22,"replaces the instructions that define an array with equivalent registers .  for each entry in the array ,  a register is created ,  initialized to zero .  a mapping between this register and the corresponding array index is added .  def move result instruction for array prev instruction for instantiating new array length size of the new array newregs mapping of array indices to new registers to be populated"
23,23,setter for element left bound settings . 
24,24,adjust the current time that will used by the next commit .  secdelta number of seconds to add to the current time . 
25,25,"returns a map joiner with the same behavior as this one ,  except automatically substituting for any provided null keys or values . "
26,26,setter for the set of scale y minor ticks . 
27,27,setter for the chart minor grid by index . 
28,28,setter for element bounds settings . 
29,29,setter for element stroke settings . 
30,30,setter for the range marker . 
31,31,asserts that every in the observed list is a  {  com . facebook . buck . shell . shellstep }  whose shell command arguments match those of the corresponding entry in the expected list . 
32,32,getter for the plot legend . 
33,33,append to the tostring an object array .  fieldname the field name array the array to add to the tostring this
34,34,marks the job as persistent .  make sure your job is serializable .  this
35,35,invokes class constructor . note :  does nothing to delete an object after it is used . you have to take care of used objects yourself . 
36,36,the return value use  ' component12 '  method instead
37,37,returns   arraywriteint   as the name of the static method with the signature v to replace writing to a int [  ]  . 
38,38,this method is for internal use only . 
39,39,setter for the container . 
40,40,setter for the chart x - axis . 
41,41,removes an event listener which was added with listen . 
42,42,registers this filter by calling
43,43,sets a new which should be used to render . 
44,44,resumes the playback from where it was left  .  castexception noconnectionexception transientnetworkdisconnectionexception
45,45,item may be null  . 
46,46,adds a default mtu splitter that will be used to cut given data into at - most mtu - 3 bytes long packets .  callback the progress callback that will be notified each time a packet was sent .  the request . 
47,47,gets the constant corresponding to this class .  the constant
48,48,closes the channel . 
49,49,whether the supported opengl version is compatible with opengl es 2 . x . 
50,50,create a is set or not
51,51,removes and returns the item at the specified index . 
52,52,sets if the legend should be visible .  showlegend the visibility flag for the legend
53,53,an implementation of  . 
54,54,lunaryear string of ganzhi : 
55,55,setter for hatch fill settings . 
56,56,test for verifying the userid in the request is different from what ' s in the cache . 
57,57,"returns a new object with cropped image data .  implementations may keep a reference to the original data rather than a copy .  only callable if iscropsupported is true .  left the left coordinate ,  which must be in  [ 0 , getwidth top the top coordinate ,  which must be in  [ 0 , getheight width the width of the rectangle to crop .  height the height of the rectangle to crop .  a cropped version of this object . "
58,58,updates the and the index of this period in the manifest .  manifest the updated manifest .  periodindex the new index of this period in the updated manifest . 
59,59,null value will fall back to the non - null default one . 
60,60,true if the left position of the view is to the right of the seventy five percent of the parent view width . 
61,61,"returns an immutable array containing the given values ,  in order . "
62,62,when true the pref width is based on the selected item . 
63,63,"some privileges permanently disabled ,  may need to set up in the execute .  activity  .  deniedpermissions one or more permissions .  true ,  other wise is false . "
64,64,directory to store internal files . 
65,65,get margins if provided or assign default values based on gravity gravity the gravity of the dialog margin the value defined in the builder minimummargin the minimum margin when gravity center is selected the value of the margin
66,66,checks if first headersize bytes of imageheaderbytes constitute a valid header for a heif image .  details on heif header can be found at :  imageheaderbytes headersize true if imageheaderbytes is a valid header for a heif image
67,67,includes excluded points with the specified indexes . 
68,68,getter for callout align settings . 
69,69,applies a texture rotation to a  . 
70,70,cookie url cookies
71,71,returns bound appkey indexes for this model
72,72,setter for cap stroke settings . 
73,73,setter for the element description value . 
74,74,test that drawable mount items are laid out in the correct positions for ltr and rtl layout directions . 
75,75,"get the instance of mixpanelapi associated with your mixpanel project token .  use getinstance to get a reference to a shared instance of mixpanelapi you can use to send events and people analytics updates to mixpanel .  getinstance is thread safe ,  but the returned instance is not ,  and may be shared with other callers of getinstance .  the best practice is to call getinstance ,  and use the returned mixpanelapi ,  object from a single thread  .  if you do choose to track events from multiple threads in your application ,  you should synchronize your calls on the instance itself ,  like so :   {  mixpanelapi instance  =  mixpanelapi . getinstance ;  synchronized  {   /  /  only necessary if the instance will be used in multiple threads .  instance . track  }   }  context the application context you are tracking token your mixpanel project token .  you can get your project token on the mixpanel web site ,  in the settings dialog .  an instance of mixpanelapi associated with your project"
76,76,start listening for shakes . 
77,77,"same as  ,  but for multiple items at once .  purchases the list of purchaseinfo objects representing the purchases to consume .  listener the listener to notify when the consumption operation finishes . "
78,78,"used to disable additional bootstrap callbacks after the first is received .  unless this is called ,  your application will be get additional calls as the supplied regions are entered or exited . "
79,79,setter for the container . 
80,80,gets account .  accountno the account no the copy of the account or null if not found
81,81,create a new  .  note that the parent directory of the must exist already .  the returned stream will throw an exception should duplicate entries be added .  zipfile the file to write to . 
82,82,set search input text color textcolor text color
83,83,register a listener that will be called when this model visibility state has changed .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules . 
84,84,adds the provided password to the provided list .  does nothing if the password is already in the list . 
85,85,set the connection timeout for the underlying httpclient .  a timeout value of 0 specifies an infinite timeout .  timeout the timeout value in milliseconds
86,86,get the total registers count .  the count
87,87,setter for the chart minor grid by x - scale . 
88,88,"set whether is valid forever ,  default is false isforever"
89,89,linear gradient fill . 
90,90,this does actual copy .  it should be called only when we hold locks on both this and other objects
91,91,"converts the character to the integer it represents ,  throwing an exception if the character is not numeric .  this method coverts the char  ' 1 '  to the int 1 and so on .  charutils . tointvalue  =  3 charutils . tointvalue  =   - 1 ch the character to convert defaultvalue the default value to use if the character is not numeric the int value of the character"
92,92,radial gradient fill . 
93,93,gets images from the html code
94,94,set up the gesture detector and selected time
95,95,setter for the column stroke . 
96,96,setter for bounds using several values . 
97,97,register a listener that will be called when this model visibility has changed .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules . 
98,98,view srcwidth endwidth duration
99,99,getter for the selected points . 
100,100,scroll to a group .  groupposition position of the group item childitemheight height of each child item height topmargin top margin bottommargin bottom margin path adapter path for the wrapped adapter returned by the  . 
101,101,setter for element bounds settings . 
102,102,getter for normal state settings . 
103,103,"sets whether the delay in the constraint should be applied to the whole group .  note that the delay will effect any job that is added after this call until the delay ends .  this will ensure that the job execution order will be preserved .  if the job does not have a group id  }  ,  calling this method has no effect .  the group delay is global so even after you cancel the jobs ,  it will still affect the group until delay times out .  applydelaytogroup sets whether the delay should be applied to all jobs in this group . "
104,104,specify the typeface for description text
105,105,"adds an actor as a child of this group at a specific index ,  removing it from its previous parent .  if the actor is already a child of this group ,  no changes are made .  index may be greater than the number of children . "
106,106,init listview attrs attributeset
107,107,verify adding an annotation processor java binary . 
108,108,basic test of the clsuuid string value . 
109,109,remove all sonic data
110,110,setter for the start interval of the task . settings for visual display of the left side control on the task .  works only for tasks with duration . 
111,111,drops the underlying database table . 
112,112,"returns the gender present in the passed in element ' s attribute ,  defaults to unknown gender element the element for which gender attribute is to be determined gender present in the element and unknown gender if not"
113,113,this method will only be called once when the retained fragment is first created . 
114,114,tests a sequence of operations in sharedprefereces that would previously cause a deadlock . 
