,code
0,"public com . anychart . charts .  Pareto max Labels (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . max Labels ( %s )  ; "", settings )  )  ;  return this ; }"
1,"public com . anychart . core . stock . scrollerseries .  Stick color Scale ( com . anychart . scales .  Linear Color settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . color Scale ( %s )  ; "",  ( settings != null )  ? settings . get Js Base (  )  : null )  )  ;  return this ; }"
2,"protected  Pair< Pair< Long,  Long>, JSON Array> merge Events And Identifys (  List<JSON Object> events,  List<JSON Object> identifys, long num Events )  throws JSON Exception{ JSON Array merged = new JSON Array (  )  ;  long max Event Id = -1 ;  long max Identify Id = -1 ;  while  ( merged . length (  )  < num Events )  {     boolean no Events = events . is Empty (  )  ;      boolean no Identifys = identifys . is Empty (  )  ;      // than expected     if  ( no Events && no Identifys )  {         logger . w ( TAG,  String . format ( ""merge Events And Identifys: number of events and identifys "" + ""less than expected by %d"", num Events - merged . length (  )  )  )  ;          break ;      // case 1: no identifys, grab from events     } else if  ( no Identifys )  {         JSON Object event = events . remove ( 0 )  ;          max Event Id = event . get Long ( ""event_id"" )  ;          merged . put ( event )  ;      // case 2: no events, grab from identifys     } else if  ( no Events )  {         JSON Object identify = identifys . remove ( 0 )  ;          max Identify Id = identify . get Long ( ""event_id"" )  ;          merged . put ( identify )  ;      // case 3: need to compare sequence numbers     } else {         // events logged before v2 . 1 . 0 won't have a sequence number, put those first         if  ( !events . get ( 0 )  . has ( ""sequence_number"" )  || events . get ( 0 )  . get Long ( ""sequence_number"" )  < identifys . get ( 0 )  . get Long ( ""sequence_number"" )  )  {             JSON Object event = events . remove ( 0 )  ;              max Event Id = event . get Long ( ""event_id"" )  ;              merged . put ( event )  ;          } else {             JSON Object identify = identifys . remove ( 0 )  ;              max Identify Id = identify . get Long ( ""event_id"" )  ;              merged . put ( identify )  ;          }     } } return new  Pair< Pair< Long,  Long>, JSON Array> ( new  Pair< Long,  Long> ( max Event Id, max Identify Id ) , merged )  ; }"
3,"public static  Http Response execute ( final  Http Client client, final  Http Host target, final  Http Request request )  throws IO Exception{ return execute ( client, target, request, new  Timer (  ) ,  Transport Manager . get Instance (  )  )  ; }"
4,public  Int List get Cases (  ) { return cases ; }
5,"public void test Compress URL (  )  throws  Malformed URL Exception{  String test URL = ""http://www . radiusnetworks . com"" ;  byte [  ]  expected Bytes = { 0x00, 'r', 'a', 'd', 'i', 'u', 's', 'n', 'e', 't', 'w', 'o', 'r', 'k', 's', 0x07 } ;  assert True (  Arrays . equals ( expected Bytes,  Url Beacon Url Compressor . compress ( test URL )  )  )  ; }"
6,"public  Node<K, V> last (  ) {  Node<K, V> node = this ;   Node<K, V> child = node . right ;  while  ( child != null )  {     node = child ;      child = node . right ;  } return node ; }"
7,"public void to Json (  Boolean stringify ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . to Json ( %s )  ; "", stringify )  )  ; }"
8,"public com . anychart . core . cartesian . series .  Width Based color Scale ( com . anychart . enums .  Scale Types settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . color Scale ( %s )  ; "",  ( settings != null )  ? settings . get Js Base (  )  : null )  )  ;  return this ; }"
9,"private boolean handle Constructor (  String owner,  String name,  String desc ) { if  ( is In Same Package ( owner )  )  {      Type expected Type =  Type . get Type ( ""L"" + owner + "" ; "" )  ;      push Method Redirect Arguments On Stack ( name, desc )  ;      // pop the name, we don't need it .      pop (  )  ;      visit Ldc Insn ( expected Type )  ;      invoke Static ( ALI_RUNTIME_TYPE,  Method . get Method ( "" Object new For Class (  Object [  ] ,  Class [  ] ,  Class ) "" )  )  ;      check Cast ( expected Type )  ;       Byte Code Utils . unbox ( this, expected Type )  ;      return true ;  } else {     return false ;  }}"
