,Unnamed: 0,javadoc
0,0,setter for maximum labels . 
1,1,setter for the color scale . 
2,2,"internal method to merge unsent events and identifies into a single array by sequence number .  events the events identifys the identifys numevents the num events the merged array ,  max event id ,  and max identify id jsonexception the json exception"
3,3,instrumented function for apache httpclient . execute httpresponse from executing request ioexception if unable to execute request or receive response
4,4,gets the list of switch cases .  the case list
5,5,urls to test :  http :  /  / www . radiusnetworks . com https :  /  / www . radiusnetworks . com http :  /  / radiusnetworks . com https :  /  / radiusnetworks . com https :  /  / radiusnetworks . com /  https :  /  / radiusnetworks . com / v1 / index . html https :  /  / api . v1 . radiusnetworks . com https :  /  / www . api . v1 . radiusnetworks . com
6,6,returns the last node in this subtree . 
7,7,return chart configuration as json object or string . 
8,8,setter for the color scale . 
9,9,"for calls to constructors in the same package ,  calls are rewritten to use reflection to create the instance using the following pseudo code .  before :   $ value  =  new  $ type ;  after :   $ value  =   $ package / androidinstantruntime . newforclass ( new object [  ]   ,  new class [  ]  ,   $ type . class )  ; "
10,10,name the name of the children the children with the given name or an empty
11,11,screenwidth
12,12,"validates modules included in a given module or installed in a given component .  checks that the referenced modules are non - generic types annotated with or  .  if the referenced module is in the  {   # addknownmodules known modules set }  and has errors ,  reports an error at that module ' s inclusion .  annotatedtype the annotated module or component annotation the annotation specifying the referenced modules  (  ,   ,   )  validmodulekinds the module kinds that the annotated type is permitted to include"
13,13,"calculates an appropriate for a generated class that is based on  {  element }  ,  appending at the end .  this will always return a  ,  even if  ' s enclosing class is a nested type . "
14,14,getter for connect missing points settings . 
15,15,turns off / on dragging of an element . 
16,16,augment an existing with an ndkpayload a new with ndk data inside of it . 
17,17,removes the specified key from the cache if it exists . 
18,18,get the current number of commands for this page
19,19,setter for the margin of the separator . 
20,20,creates a directional movement index indicator on the chart . 
21,21,setter for element bounds settings . 
22,22,"gets the overlay  ,  which can be populated with ui elements to show on top of the player .  the overlay if the layout has been customized and the overlay is not present . "
23,23,"this method resumes a download operation from the remote server .  calling this method blocks the current thread until the operation is completed .  the operation could be interrupted by another thread calling abortcurrentdatatransfer .  the method will break with a ftpabortedexception .  filename the name of the remote file .  outputstream the destination stream of data read during the download .  restartat the restart point  .  use to check if the server supports resuming of broken data transfers .  listener the listener for the operation .  could be null .  illegalstateexception if the client is not connected or not authenticated .  ioexception if an i / o error occurs .  ftpillegalreplyexception if the server replies in an illegal way .  ftpexception if the operation fails .  ftpdatatransferexception if a i / o occurs in the data transfer connection .  if you receive this exception the transfer failed ,  but the main connection with the remote ftp server is in theory still working .  ftpabortedexception if operation is aborted by another thread .  ftpclient # abortcurrentdatatransfer"
24,24,setter for the minimum height . 
25,25,"returns a build target of the apple binary for the requested target platform .  by default it ' s the binary that was provided using attribute ,  but in case is specified and one of its patterns matches the target platform ,  it will be returned instead . "
26,26,measure item size in kilobytes rather than units which is more practical for a bitmap cache
27,27,crc32 the crc - 32 checksum of the stored delta data . 
28,28,getter for the even holiday fill color . 
29,29,"add a link to a submodule commit ,  mode is  .  name name of the entry .  commit the objectid to store in this entry . "
30,30,use  . 
31,31,creates a method specification for a that always returns an absent value . 
32,32,setter for the minimum width . 
33,33,asynchronous version of  . 
34,34,"set all fragments animation .  fragment activity , activityfragment ,  fragment , fragment ,   >  activityoncreatefragmentanimator fragmentanimator"
35,35,returns the mesh node with the corresponding unicast address unicastaddress unicast address of the node
36,36, .   . 
37,37,creates bollinger bands indicator on the plot . 
38,38,keep only the specified points . 
39,39,setter for maximum labels . 
40,40,testing to produce a short _ sword asserting that the weapon is an instance of  . 
41,41,returns true if this member is accessible from the given class . 
42,42,obtains the package name .  it may be null . 
43,43,high
44,44,"whether the bitmapfactory . decode methods ,  such as  {  bitmapfactory # decodestream }  should allow invalid image data and always return bitmap objects .  if set to false ,  bitmapfactory . decode methods will be consistent with real android ,  and return null bitmap values and set and to  - 1 .  allowinvalidimagedata whether invalid bitmap data is allowed and bitmapfactory should always return bitmap objects . "
45,45,startafterprepared truefalsepreparedstartafterprepared
46,46,"the error code for the exception ,  could be null .  is the top level base exception ,  for the constants value of all the error code . "
47,47,getter for element bottom bound settings . 
48,48,"this method setup onloadmorelistener object ,  which will called when you need load data loadmorelistener object of current object"
49,49,"print this exception ' s stack trace ,  followed by the source exception ' s stack trace ,  if any .  s the writer on which to print the stack trace"
50,50,"in this case ,  this method returns the return type of this method .  the method ' s return type"
51,51,deletes the document referred to by the provided  .  documentref the to delete .  this instance .  used for chaining method calls . 
52,52,"set whether a debug overlay that displays image information ,  like dimensions and size should be drawn on top of a drawee view .  drawdebugoverlay true if the debug overlay should be drawn the builder"
53,53,setter for hovered state settings . 
54,54,"given an datatype ,  try to return it as a long .  this tries to parse a string ,  and takes long ,  short ,  byte ,  integer objects and gets their value .  an exception is not explicitly thrown here because it would causes too many other methods to also throw it .  value datatype to find long from .  long value illegalargumentexception"
55,55,returns the element address
56,56,returns the statistics on the values alone . 
57,57,package restricted
58,58,cache truetime initialization information in sharedpreferences this can help avoid additional truetime initialization on app kills
59,59,starts tracking the current access token
60,60,registers a listener to be notified of events from all objectcontexts used by the application .  note :  an application must unregister the listener when you are no longer interested in the events to prevent memory leaks .  listener the listener to register  # registerlistener
61,61,getter for type palette hatchfills from list by index . 
62,62,"get a table by name .  this command causes the table in question to be parsed ,  if it has not already been parsed .  tagstring the name of this table ,  as a 4 character string"
63,63,setter for the indicator middle series type . 
64,64,getter for the container . 
65,65,getter for interactivity settings for the chart . 
66,66,getter for anchor settings of all markers . 
67,67,"by default ,  fileprovider automatically returns the for a file associated with a content :  /  /   ,  call  {  android . content . contentresolver # openfiledescriptor contentresolver . openfiledescriptor }  .  to override this method ,  you must provide your own subclass of fileprovider .  uri a content uri associated with a file ,  as returned by  .  mode access mode for the file .  may be   r   for read - only access ,    rw   for read and write access ,  or   rwt   for read and write access that truncates any existing file .  a new with which you can access the file . "
68,68,setter for the stock price indicator settings . 
69,69,radial gradient fill . 
70,70,overlay the entire path with a new class loader . set the base path to the user path  +  base path . no point in including the boot class path  . 
71,71,"compares double fields with these explicitly specified fields using the provided absolute tolerance .  tolerance a finite ,  non - negative tolerance . "
72,72,"converts an array of doubles to an array of floats ,  using the provided output array .  input double [  ]  array to be converted .  output float [  ]  array to store the result in .  float [  ]  a reference to output .  returned for convenience . "
73,73,listview # setadapter
74,74,returns the addresses that were added to the proxy filter
75,75,inherits from an ancestor style .  properties like tts : backgroundcolor which are not inheritable are not inherited as well as properties which are already set locally are never overridden .  ancestor the ancestor style to inherit from
76,76,"returns the last modified date of the file .  pay attention :  it could be null if the information is not supplied by the server .  the last modified date of the file ,  or null if the information is not supplied . "
77,77,convenient call for  . 
78,78,"specifies a class that should be called each time the beaconservice sees or stops seeing a region of beacons .  important :  only one monitornotifier may be active for a given application .  if two different activities or services set different monitornotifier instances ,  the last one set will receive all the notifications .  notifier the to register .  monitornotifier  # startmonitoringbeaconsinregion region replaced by"
79,79,computes and returns the repository statistics .  the repository statistics org . eclipse . jgit . api . errors . gitapiexception thrown if the repository statistics cannot be computed 3 . 0
80,80,return animatedsprite built from separate images  . 
81,81,starts building a query :   . 
82,82,setter for annotations stroke settings . 
83,83,determines how touch events are distributed to this actor .  default is  . 
84,84,get submodule id for given entry .  e a object .  non - null submodule id
85,85,"put string value in cache .  key the key of cache .  value the value of cache .  savetime the save time of cache ,  in seconds . "
86,86,returns tick position ratio by its name . note :  returns correct values only after or chart . draw . 
87,87,status
88,88,setter for low hatch fill using boolean . 
89,89,"module the apk module the file belongs to index the index of a given secondary dex file ,  starting from 0 .  the appropriate name for the dex file at  . "
90,90,the scaled width of the text . 
91,91,remove listener for all messages .  listener the listener to remove . 
92,92,sets the to be used for determining whether an item should be dragged when the user issues a down  .  this method does nothing if the drag and drop functionality is not enabled . 
93,93,rx version of returning an observable . 
94,94,throws the given exception . 
95,95,"get inner right padding ,  not the real paddingright"
96,96,forresult activity activity activity intent activity intent componentname key requestcode options
97,97,setter for hatch fill settings . 
98,98,returns the background color .  the background color
99,99,"returns true only if there is a media on the remote being played ,  paused or buffered .  noconnectionexception transientnetworkdisconnectionexception"
100,100,returns the  . 
101,101,convenience method to add a primitive member .  the specified value is converted to a jsonprimitive of number .  property name of the member .  value the number value associated with the member . 
102,102,check the default rules for looking up directories and files within a repo when the gitdir is given .  ioexception
103,103,parses an rfc2445 recurrence rule string into its component pieces .  attempting to parse malformed input will result in an eventrecurrence . invalidformatexception .  recur the recurrence rule to parse  . 
104,104,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
105,105,returns a typed object that uses the given view animation .  generictransitionoptions # transition
106,106,getter for property fontfile3 .  value of property fontfile3 . 
107,107,returns whether the manifest is set to make the application debuggable .  if the give manifest does not contain the debuggable attribute then the application is considered to not be debuggable .  manifestfile the manifest to parse .  true if the application is debuggable .  streamexception if any error happens when reading the manifest . 
108,108,indexoutofboundsexception if the given position is out of range of the current model list . 
109,109,"writes all the remaining longs of the long buffer to this buffer ' s current position ,  and increases both buffers '  position by the number of longs copied .  src the source long buffer .  this buffer .  bufferoverflowexception if  .  illegalargumentexception if is this buffer .  readonlybufferexception if no changes may be made to the contents of this buffer .  android 1 . 0"
110,110,"all bottomviews :  left ,  top ,  right ,  bottom"
111,111,"filename the asset file name type the asset type required true to throw gdxruntimeexception if the asset is not loaded ,  else null is returned the asset or null if it is not loaded and required is false"
112,112,called when enter is pressed . 
113,113,context filename fileencoding the encoding of the file being read example : utf8 the content of the file
114,114,equivalent to calling  .  a new request builder for loading a using the given model . 
115,115,required .  propgroupsview # setsomethingelse
116,116,unmounts a component tree from a component view .  lithoview the view to unmount
117,117,"this method can be overriden in order to create a foreground spiceservice .  by default ,  it will create a notification that can be used to set a spiceservice to foreground  ( depending on the versions of android ,  the behavior is different  :  before ics ,  no notification is shown ,  on ics +  ,  a notification is shown with app icon )  .  on jelly bean +  ,  the notifiation only appears when notification bar is expanded  /  pulled down .  a notification used to tell user that the spiceservice is still running and processing requests . "
118,118,"instantiates a new instance using the playready scheme .  note that playready is unsupported by most android devices ,  with the exception of android tv devices ,  which do provide support .  callback performs key and provisioning requests .  customdata optional custom data to include in requests generated by the instance .  unsupporteddrmexception if the specified drm scheme is not supported . "
119,119,"invoked asynchronously by event bus when watchman detects too many files changed or unable to detect changes ,  this should drop the cache"
120,120,getter for lower labels  . 
121,121,text
122,122,"the most recent refresh token received from the server ,  if available .  rather than using this property directly as part of any request depending on authorization state ,  it is recommended to call  {   # performactionwithfreshtokens ( authorizationservice ,  authstateaction )  performactionwithfreshtokens }  to ensure that fresh tokens are available . "
123,123,finds a configuration file by system property the file ;  or if not found
124,124,a legacy 1 - based column number . 
125,125,"returns a path to a buck executable to use with this project ,  or if none can be found .  use directly . "
126,126,the classserializefilters
127,127,the returned from rule analysis
128,128,set the scale of terrain note :  sy is multiplied by the height map sx sy sz
129,129,setter for flag usehtml . 
130,130,"set second position visible ,  because first position is header layout"
131,131,"find the  _ fields constant that matches fieldid ,  throwing an exception if it is not found . "
132,132,not supported by realm collection iterators . 
133,133,"returns the earliest byte position in  [ position ,  limit )  of such that all frames from the byte position to the limit are classified as silent . "
134,134,setter for the maximum font size for adjust text to . 
135,135,unlinks x . 
136,136,use instead
137,137,"adapt for the horizontal screen ,  and call it in  . "
138,138,"returns a synchronized multimap backed by the specified multimap .  in order to guarantee serial access ,  it is critical that all access to the backing multimap is accomplished through the returned multimap .  it is imperative that the user manually synchronize on the returned multimap when accessing any of its collection views :   {  multimap multimap  =  multimaps . synchronizedmultimap (  hashmultimap . create ;   .  .  .  collection values  =  multimap . get ;   /  /  needn ' t be in synchronized block  .  .  .  synchronized  {   /  /  synchronizing on multimap ,  not values !  iterator i  =  values . iterator ;   /  /  must be in synchronized block while  {  foo ;   }   }   }  failure to follow this advice may result in non - deterministic behavior .  note that the generated multimap ' s and  {  multimap # replacevalues }  methods return collections that aren ' t synchronized .  the returned multimap will be serializable if the specified multimap is serializable .  multimap the multimap to be wrapped in a synchronized view a synchronized view of the specified multimap"
139,139,setter for color palette colors from list by index . 
140,140,wraps the position if it exceeds the end of the file . 
141,141,"returns if this graph was constructed from a module for full binding graph validation .  use to tell if this is a full binding graph ,  or to tell if the root component node is really a component or derived from a module .  dagger can generate full binding graphs for components and subcomponents as well as modules . "
142,142,parses access message received message access message received by the acccess layer
143,143,"by default firebase database will use up to 10mb of disk space to cache data .  if the cache grows beyond this size ,  firebase database will start removing data that hasn ' t been recently used .  if you find that your application caches too little or too much data ,  call this method to change the cache size .  this method must be called before creating your first database reference and only needs to be called once per application .  note that the specified cache size is only an approximation and the size on disk may temporarily exceed it at times .  cache sizes smaller than 1 mb or greater than 100 mb are not supported .  cachesizeinbytes the new size of the cache in bytes . "
144,144,return the string which holds the ids of all duplicate frames .  the string which holds the ids of all duplicate frames . 
